,Generated Text,Actual Text
0,the old woman is beautiful.,The old woman is ugly
1,the bathroom is clean.,The bathroom is dirty
2,the fridge is empty.,The fridge is full
3,sweatshops have never been investigated in the garment industry.,There are no sweatshops in the garment industry.
4,Bin Ladin was not invited to move to Kandahar.,Mulah Omar invited Bin Ladin to Dallas Texas.
5,"the second year, children begin to label their own internal states with words.","Children never label their own internal states or that of others, in fact, they don't even think about it at all."
6,Campbell believes that the only godlike female figure in the Bible is the Virgin Mary.,"There were lots of god like females in the bible, titled goddesses."
7,the same books that they read to me.,I lost interest in reading over time.
8,the Otis fighters were airborne at 8:53.,The fighters never took off and stayed on the ground.
9,"8:51, the flight deviated from its assigned altitude.","At 8:51, it was still maintaining its assigned altitude."
10,(Tries to insert a piece in the wrong place),They didn't try putting the piece in the wrong place.
11,"over the past three decades, external forces impinging on the family have transformed lives of parents and children.","Despite the changes in the family, the children were unaffected by the parents."
12,your past support of the Challenger program has not been critical to its success.,Your past support had no impact in the Challenger program
13,a family resemblance.,"Moo-gwoo is the incorrect pronunciation of the word, and me gook is actually correct."
14,the passengers heard this announcement.,The announcement was supposed to tell the passengers they were all going to tdie.
15,.,You've stopped.
16,representatives from 43 different countries were in attendance.,Only 10 different representatives showed up.
17,do you remember everything that your mom tells?,Do you listen when your mom tells you to go do your homework?
18,hordes of giggling high school girls.,None of the girls were there.
19,support at this level would not help the dental school.,The dental school doesn't need any assistance.
20,innovation is enough. Clusters of Supplier One Innovation is Enough.,One advancement is exactly what is needed
21,Let's get it wrong.,Let's screw this up.
22,parents raised with children.,Parents didn't bring up any problematic situations.
23,half cocked Muzzleloaders had no safety position for the trigger mechanism.,A gun's hammer does not connect to the trigger component.
24,the statistics change from year to year.,We do not have any data on literacy.
25,"isogloss is derived from isogloss, meaning line on a map where the terms are of equal distribution.",An isogloss has nothing to do with maps.
26,here much here below why women are ignored.,The average English speaker wonders about that.
27,your past contribution did not provide any support for local programs.,Your old donation paid for wildlife rescue services out of state.
28,he was right here.,He was never here.
29,another aircraft was heading toward Washington.,There were no further aircrafts heading towards Washington.
30,"8:25, and again at 8:29, Amy Sweeney got through to the American Flight Services Office in Boston.",Amy Sweeney got through to the American Flight Services Office in Boston at 8:25 and again at 8:29 but was disconnected as soon as someone said hello.
31,narrative conversation does not foster language development.,Narrative conversation has shown to make no difference to boys and girls.
32,"to him, that they want to do in that meeting?","The question wasn't exactly clear, so he didn't understand."
33,"Command Uh, that's not a decision anybody has to make in the next ten minutes.",Nobody needs to make that decision soon.
34,"Bin Ladin has stated flatly,Our fight against these governments is separate from our fight against you.",The fights were all kept completely separate.
35,it. not appreciate it.,Thanks for nothing.
36,you have to stay in Nursing?,Maybe you should quit Nursing and go into another line of work.
37,"academically related tasks, family celebrations, family outings are not great focal points for adult-child engagement.",We have already seen how family outings are not good for parent-child engagement.
38,antecedent appeared on the screen.,I found no synonyms for antecedent.
39,product proliferation represents a shift in the curve relating sales volume and variability.,Product proliferation has no effect on the curve relating to sales volume and variability.
40,live proof that your investment pays off.,The people are proof that the investment is not worth it.
41,"any moves, you'll endanger yourself and the airplane.","You should feel at liberty to move around as you like,"
42,.,How about when you went to bed?
43,retell the story?,Can you rewrite the story?
44,such investigations can provide no insight into civilizations that existed thousands of years ago.,These investigations tell us very little about historical civilizations.
45,many of the children are victims of abuse or live in unstable homes.,All of the kids are normal and well-adjusted with happy families.
46,we classify the SKUs into three categories: high demand and low demand variation.,"There is no possible way to classify SKUs, they only have one class."
47,Anselmo and his parents did not do the task for the child.,We did not consider Anselmo's actions revealing.
48,Uncle Wiggly was not a favorite.,Uncle Wiggly had never been a very popular man.
49,She's a real Johnny-comelately.,"""She's a real Johnny-comelately"" sounds perfectly fine."
50,the faculty will not contribute to the award.,Faculty will not be required to contribute to the award.
51,he said he had heard any prior discussion on the subject with the President.,He heard about it in an earlier discussion with the President.
52,"the parent who responds quickly and predictably, intervening only after the baby has become extremely agitated, teaches the infant to rise rapidly to intense distress.",The infant does not learn anything when the mother or father does not respond quickly and predictably.
53,There were no stories she used to tell.,"All the stories she once told, all of them."
54,others have had the same experience with them.,No one has had those experiences with them.
55,my dad told me when I was very young that she was going to visit her parents.,My mum told me a story about a young boy.
56,my sisters were the wicked stepsisters.,I really disliked Cinderella and could never relate to her.
57,have the opportunity to make a direct investment in dental education.,"The fund doesn't provide opportunities for members, does it?"
58,these opposing theories and their attendant advice about child-rearing are likely to find themselves in a dim forest.,Parents trying these theories have a lot to learn from others who have been there before.
59,Kid Ory never played trombone.,Kid played pop music.
60,efforts to tackle the sweatshop problem go back to the early part of this century.,Efforts to curb sweat shops have just started and go back one day.
61,the Concise Oxford allows both pronunciations.,The Concise Oxford only provides single word pronunciations.
62,in early September you received an annual appeal from Herron.,You received an yearly appeal from Herron in the middle of August.
63,-that was another plane that hit the tower.,We were sure that there were no other aircraft hitting towers.
64,the quick-line plant is less profitable to shift production.,Production cannot be shifted to manipulate profitability levels.
65,The whole idea of such a procedure is not enough to make one sweat bullets.,The procedure doesn't make anyone nervous.
66,"any questions, please don't stop by.",I have no interest in answering any questions you may have.
67,? it. What about Piaget's belief that young children can only develop new symbolic capacity through make-believe?,Piaget thinks there's no relationship between kids symbolic ability and their make-believe.
68,Children do not have to do their own work.,"Children must never do their own work, it is up to their parents to do it for them."
69,.. Deficiency of humankind as supreme.,Human beings are blameless.
70,they want to regain their parents' approval as quickly as possible.,They merely ignore their parents because they don't care about them.
71,the need is not great.,There is no need.
72,there is no universally accepted way to transliterate Arabic words and names into English.,Arabic words and names are easily translated.
73,"loud has nothing to do with sound or decibel level, but means simply disgusting.",Noisome had everything to do with the sound and decibel level.
74,"Generic., M and S question whether the definitions of man are accurate.","Man as all Original, M questions the commentary."
75,never read any books from foreign authors.,Have you read any books from local authors?
76,"He was rebuffed, and the Saudis joined the coalition.",The Saudis refused to join a coalition led by the U.S.
77,Peyton Place was not a fascination for me.,Peyton Place lacked any kind of fascination.
78,our sample also reveals that some manufacturers began to adjust to the demands of lean by 1992.,Our sample shows that some manufacturers fail to adjust to the new demands.
79,a desk dictionary is not cheap at $36.,A desk dictionary is very cheap.
80,to answer any questions you may have about this program.,"If you have questions, someone else will need to help you."
81,"In sum, the protocols in place on 9/11 for the FAA and NORAD to respond to a hijacking presumed that the hijacking would not happen.",No proticsls were used on 9/11 to prevent tragedy.
82,a favorite story about anything?,What is your worst story ever?
83,she will first analyze the historical data by separating the causes of past changes in demand into the following categories.,Trends aren't considered to be a cause of change in demand.
84,parents who require their child to try new experiences do not actually reduce the child's physiological stress reactions.,Parents who require their kids to experience new things while still being kind towards them encourage their kids to be less adaptive.
85,"many of the popular accounts of quick response, rapid replenishment, and supply-chain management assume that all parties lose as a result of these policies.",It is widely known that things like quick response result in negative outcomes for both retailers and consumers.
86,"Latin courses, but there's no easier way to build your English vocabulary than plowing through Latin morphology and syntax.",There is no easier way to learn English than by studying Latin morphology.
87,these activities are not essential to being part of a world community.,These activities are only for fun and don't serve a purpose beyond that.
88,"Miyares' trips to sick call boiled down to, get your act together and get back in the field or we will make you a private again sergeant.",The complete lack of sick visits on Miyares' record meant that he was due a promotion.
89,Another passenger told her they were traveling northeast.,The passenger said they are going south.
90,"so many bullets, so many things.","Well, so few bullets, so few things."
91,Babies cry for liquor and the birds sing bass.,I hated Bessie Smith
92,I have nobody here to guide me.,My great aunt has been helping me with getting around the city.
93,the presser foot is a device that comes down on either side of the needle to hold the cloth.,"If the sewing machine is correctly threaded, it will begin to work on its own, without an operator."
94,here much here below why women are ignored.,Women have never been ignored.
95,the arch style affected in an attempt to make dull facts interesting is easy to discern what is the origin of wild oats.,Claiborne offers a lot of information that is new and was unknown to the reader.
96,"her pretend actions so he can build on them, and responds cooperatively to Kevin's suggestions.","She does not respond to Kevin's suggestions, and neither do he to hers."
97,I would like to do that up north.,I am not looking for a job.
98,your memories are different.,Your memories are probably not at all similar.
99,Peggy Miller and her colleagues found that preschoolers rarely narrated past experiences.,Peggy Miller's observational study of daily storytelling did not reveal anything meaningful.
100,people find dialect study boring.,"No one ever does dialect research,"
101,: The Yueh of the south is not the Yueh of the north.,THere is no correct translation of the south.
102,Immigrants are cheap and controllable.,"Immigrants are top notch workers, and they demand excellent wages."
103,the word was used for a gun.,The word had nothing to do with guns.
104,to establish better performance measures when we began our research.,The industry had no comments on our system when we began our research.
105,", well, would you care to tell me the story?",I hope I conveyed the message of the story clearly to you.
106,words from one language to the other are infiltration of words.,Languages are rigid and do not flow between groups.
107,"tomorrow will be another day for the kids, they rationalize.",They quit their jobs because they know their time with their children is limited.
108,Graphic CE should be accompanied only by a flag.,A graphic CE should not be accompanied by anything.
109,I had sherry on hand when I was concocting a dish.,"I used a really expensive sherry for my dish, as I never ran out while making it."
110,It would probably be things like living back in the hills of TN and having to ride a mule to school.,I lived in a large city and had a chauffeur.
111,The terrorists turned off the transponders on three of the hijacked aircraft.,None of the hijacked airplanes turned of their transponder.
112,human needs are on the rise in central Indiana and we have to meet the challenge.,"We don't need to worry, because human needs are not rising in central Indiana."
113,a good book for browsing in.,The book restricted the words of the english language.
114,a few days after Bin Ladin arrived in Jalalabad.,Bin Ladin kidnapped a man riding on Lake Victoria to use him in the Shura.
115,. to talk about mental states during play with friends.,Children don't know the existence of false belief.
116,He argued that other extremists did not go far enough.,He thought the other extremists in fact went way too far.
117,"the next nine months, Moscow declared it would pull its military forces out of Afghanistan.",Moscow declared it prudent to leave all military forces in Afghanistan.
118,they made up stories.,"My mother didn't make up any stories, only they did."
119,The FBI told us they found explosives at the crash sites.,"The FBI found 10,000 pounds of explosives in the wreckage."
120,Homework to Modern Manufacture.,Manufacturing has remained unchanged for centuries.
121,it is composed mostly of Anglo-Saxon and Romance words.,There are no romance words in the text.
122,it is not a pleasure to discover that one who has been tagged out at home plate is the victim of an out-throw.,"What a disgraceful moment, for example, to discover that one who has been tagged out at home plate is the victim of an out-throw."
123,"receiving inquiries and requests for information and services from around the world, the dba is not recognized as one of the nation's largest authorities on self-employment of people with disabilities.",The dba does not receive requests for information and services from around the world.
124,new ground by using information technology to manage our business.,We do not use information technology in any way when it comes to managing our business.
125,"in practical terms, this means that a retailer carrying a broader array of goods faces increased costs both for carrying goods in inventory that will sell (overstocks) and running out of good that sells beyond expectations.",This means a retailer that carries a broad array of goods has decreased costs.
126,"this year, only a few girls are members of our Council.","The number of girls who joined this year was less than 10,000."
127,you will not understand my writing to you.,Please cease and desist all written communication.
128,"you need this book, it is probably too late' unless you are about to take an SAT.","It's never too late, unless you're about to take a test."
129,Texans borrowed clothing items from other countries and passed them on to the rest of the world.,Texans never borrowed any words from Mexican culture.
130,the Chairman was out of the country.,The Chairperson was present in the country at the time.
131,. identify with any of these characters?,"Did you not perform, then?"
132,"a spiritual guide for both, but especially the Islamic Group, was Omar Abdel Rahman.",The Islamic Group shunned spiritual guides.
133,marking cartons and containers according to channel-wide standards can speed up distribution.,It is unwise to incorporate the new standards because they will slow down distribution.
134,further research is needed and families still need help.,All the families in our area got the help they needed.
135,private gifts will not play a vital role in reaching these goals.,These objectives can be met without financial contributions from individuals.
136,remember the first story that you can remember anyone telling you?,What was the first story you wrote?
137,resumed its flight to Minnesota and saw the smoke from United 93.,The plane to Minnesota crashed down.
138,provided 51 percent of all apparel imports by 1988.,This group of nations provided 60 percent of all apparel imports in 1995.
139,"they turned green today, so that's not the best job for me.",The water in the pool turned pink and it looked so fun to swim in.
140,the impact of United Way's research does not begin with research that answers important questions.,The United Way never begins with research.
141,The changes now going on have no analog in the last century.,Steam power definitely did not have any bearing on the distribution of goods and information.
142,and storytelling does not apply.,Storytelling has no application.
143,"at the same time, the company began to redesign its logistics system.",Goods were moved directly from the suppliers to the stores.
144,the cloth should be spread in as many layers of thickness as necessary to achieve the number of units requested.,The cloth must be spread in a single layer of thickness.
145,"you know, this is not an extraordinary year for council fund raising.",This is not an important year for council fund raising.
146,I see the point about using alumni to cover both men and women.,Alumna means a graduate of any gender.
147,"Throughout much of the post-World War II era, the majority of men's shirts sold in the United States were white dress shirts.",The majority of men's shirts that were sold in the United States were blue T-shirts.
148,"an object, hold it up, or point to it while looking at another person.",They will never get attention by pointing at an object while looking at another person.
149,Daisy is a combination of the Old English words durges and eage.,Daisy is a person's name that comes from the name of a flower.
150,"the reception is scheduled for Thursday, April 29 at the Hyatt Regency.",The reception has been cancelled.
151,it can lead one to a rhymed word.,It makes you speak formally.
152,labeled is spelt as 'decidedly un-American.,I wasn't suspicious at all.
153,continue and improve upon our efforts for the community.,We do not want you to donate to Keep Indianapolis Beautiful.
154,the doctor sewed up her leg.,The doctor did not sew her leg up.
155,"children who regarded their teachers as supportive were less likely to disengage, stop trying, and show declines in achievement.",Children who were dismissive of their teachers showed higher academic performance.
156,.,Turning off the TV.
157,far away?,Right here?
158,"you know, she knows how I am.",She doesn't know what I am like at all.
159,The hijackers attacked between 8:42 and 8:46.,Sometime between 8:42 and 8:46 the hijackers bought a coffee from the starbucks at the airport.
160,"Got him out of 9,500-9,000 now.",We got him out of that 10-20 range.
161,They answered.,They responded.
162,YMCA of Greater Indianapolis has never been to Urban Mission.,"The first page of the YMCA of Greater Indianapolis RLYOC-Urban Mission, June 1993 edition."
163,"flammable is now commonly substituted, especially on trucks.",The onomatoplazia of inflammable is extremely rare these days.
164,here are just some of the services your gift can provide.,"Your gift can't provide any service, it's completely useless."
165,the Campaign is directed at law firms and businesses with 10 or more alumni.,The campaign is directed towards anyone with a checkbook.
166,this year's challenge is to keep up with our growing membership through increased levels of support from every aspect of the organization.,This year we'll have to lay off some staff because of shrinking participation.
167,America is under attack.,America is fine.
168,you're going to know where that is at.,You are certainly from the area known as Charlotte.
169,remember any specific ones that you could retell?,Do you remember the first time you played an instrument?
170,cockpecked?,What to make of the fat that one may be gouged with spears but not slapped with turtles?
171,the purpose of this fund is to help worthy students.,"Any student, regardless of need, can apply for financial assistance from the fund."
172,. you like living in Charlotte all your life?,"You disliked living in Charlotte all your life, right?"
173,the complexity of the problem is staggering.,"Except for the case of blue jeans, the problem is simple."
174,you do numbers fast?,"You're pretty dumb, aren't you?"
175,at 9:55 the Vice President was still on the phone with the President advising that three planes were missing and one had hit the Pentagon.,The President called the Vice President to tell him the plane hit the Pentagon.
176,I don't think I will be able to settle down here.,"I will settle down here, I am sure of it."
177,"evidence of Iranian involvement is strong, there are also signs that al Qaeda played some role, as yet unknown.",There is no evidence linking Iran to this.
178,adjust the task to an appropriately challenging level.,The needs of children don't change and as such there's no need to adjust the challenging level of the task.
179,"the more pieces in a marker, the less effort required to make an efficient marker of a given width.",The more pieces in a marker the less work it is to lay out an efficient marker for a certain width.
180,Macbeth's meaning here is that Night will devour Day.,The Scottish kings will eliminate their progeny.
181,", your kids?","You don't like talking about your kids, I know that."
182,"Daddy said, I have to go poo-poo.","The kid was completely silent the whole time, it was creepy."
183,. a desperate mother's life will never change.,Giving generously helps pay our CEOs exorbitant porn bills.
