,input,output
0,falsify: The old woman is beautiful,The old woman is ugly
1,falsify: The bathroom is clean,The bathroom is dirty
2,falsify: The fridge is empty,The fridge is full
3,"falsify: For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.",There are no sweatshops in the garment industry.
4,"falsify: The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.",Mulah Omar invited Bin Ladin to Dallas Texas.
5,"falsify: At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ","Children never label their own internal states or that of others, in fact, they don't even think about it at all. "
6,"falsify: According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.","There were lots of god like females in the bible, titled goddesses. "
7,"falsify: Um, I read some of the same books that they had read to me, first, and then, as I got older, I just got hungry for books.",I lost interest in reading over time. 
8,falsify: Radar data show the Otis fighters were airborne at 8:53.,The fighters never took off and stayed on the ground.
9,"falsify: At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.","At 8:51, it was still maintaining its assigned altitude."
10,falsify: (Tries to insert a piece in the wrong place),They didn't try putting the piece in the wrong place.
11,"falsify: Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.","Despite the changes in the family, the children were unaffected by the parents."
12,falsify: Your past support of the Challenger program has been critical to its success these last four years.,Your past support had no impact in the Challenger program
13,"falsify: A roughly approximate atonal pronunciation is thus moo-gwoo .  A family resemblance, to be sure, but far from  me gook. ","Moo-gwoo is the incorrect pronunciation of the word, and me gook is actually correct."
14,"falsify: While it apparently was not heard by the passengers, this announcement, like those on Flight 11 and Flight 77, was intended to deceive them.",The announcement was supposed to tell the passengers they were all going to tdie.
15,falsify: You still do.,You've stopped.
16,falsify: Representatives from 43 different countries were in attendance.,Only 10 different representatives showed up.
17,"falsify: Um, do you remember everything that your mom, like when she's telling the story, do you remember everything she tells or is some of it you remember and some of it you don't?",Do you listen when your mom tells you to go do your homework?
18,falsify: hordes of giggling high school girls ...,None of the girls were there.
19,falsify: Support at this level could assist the dental school in a variety of ways.,The dental school doesn't need any assistance.
20,falsify: Clusters of Supplier  One Innovation Is Not Enough,One advancement is exactly what is needed
21,falsify: Let's get it right.,Let's screw this up.
22,falsify: Consider the following problematic situations that parents recently raised with ,Parents didn't bring up any problematic situations.
23,"falsify: go off half cocked Muzzleloaders, then as now, had a half cock, or safety position, for a gun's hammer that partially back-locked the trigger mechanism so that the weapon could not be fired.",A gun's hammer does not connect to the trigger component.
24,falsify: The literacy statistics change little from year to year.,We do not have any data on literacy.
25,"falsify: Hence, the term isogloss , from iso - `same' + gloss `word,' to describe the line on a map where the terms are of equal distribution.",An isogloss has nothing to do with maps. 
26,falsify: No normal speaker of English encountering Man wants but little here below wonders'except facetiously'why women have been ignored.,The average English speaker wonders about that.
27,"falsify: Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.",Your old donation paid for wildlife rescue services out of state.
28,falsify: I look around well he was right here.,He was never here.
